img_id,blood_cell_original,image_path,source,extension,height,width,channels,depth,mean_luminance,std_luminance,bad_class,subsource,Patient_ID,slide_type,Diagnosis,Cohort,Age at Diagnosis,Gender,cell_category,blood_cell,brightness,luminance
MMY_128344,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_128344.jpg,Barcelona,.jpg,363,360,3,uint8,191.6783746556474,49.14048952851153,1.0,,,,,,,,metamyelocyte,IG,219.8105401234568,191.674112654321
LYT_0556,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_0556.tiff,Munich,.tiff,400,400,3,uint8,191.24679375,50.02436655366024,,,,,,,,,lymphocyte,LYM,211.14256944444443,191.243487654321
95-8-27-1_463_2,Eosinophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Eosinophil\95-8-27-1_463_2.jpg,Raabin,.jpg,575,575,3,uint8,144.83625255198487,39.42798560384552,,Raabin_TestA,,,,,,,eosinophil,EOS,178.10342592592593,144.83146604938273
NGS_6113,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6113.tiff,Munich,.tiff,400,400,3,uint8,177.23143125,52.652921175624485,,,,,,,,,neutrophil,NEU,201.1044212962963,177.22827160493827
NGS_6709,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6709.tiff,Munich,.tiff,400,400,3,uint8,209.565775,47.141728581474126,,,,,,,,,neutrophil,NEU,229.73024691358023,209.56219907407407
95-8-27-1_496_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-27-1_496_1.jpg,Raabin,.jpg,575,575,3,uint8,150.36021172022683,36.87633824520588,,Raabin_TestA,,,,,,,neutrophil,NEU,184.3054475308642,150.353387345679
MO_29208544.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_89\Signed slides\Monocyte\MO_29208544.jpg,Kaggle,.jpg,365,360,3,uint8,186.29415525114155,52.85150144323152,0.0,,Patient_89,Signed slides,AML,Validation,55.0,Male,monocyte,MON,205.7444135802469,186.29033950617284
SNE_813985,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_813985.jpg,Barcelona,.jpg,363,360,3,uint8,199.41734771962044,38.85887946873079,1.0,,,,,,,,neutrophil,NEU,225.04073302469132,199.41479938271604
NGS_8445,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_8445.tiff,Munich,.tiff,400,400,3,uint8,193.31653125,47.369331077372976,,,,,,,,,neutrophil,NEU,212.69425154320987,193.32302469135803
SMU_10061153.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_38\Signed slides\Smudge cells\SMU_10061153.jpg,Kaggle,.jpg,363,360,3,uint8,187.09619681665137,52.191809988915146,0.0,,Patient_38,Signed slides,AML,Discovery,66.0,Female,artifact,ART,217.05668209876544,187.0866049382716
MYO_2150,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2150.tiff,Munich,.tiff,400,400,3,uint8,171.69024375,62.583954471698135,,,,,,,,,myeloblast,MYB,216.8115354938272,171.6826388888889
LY_305059,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_305059.jpg,Barcelona,.jpg,363,360,3,uint8,195.80814967860425,43.93023425257387,1.0,,,,,,,,lymphocyte,LYM,221.85252314814812,195.8095601851852
95-8-27-1_81_2,Eosinophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Eosinophil\95-8-27-1_81_2.jpg,Raabin,.jpg,575,575,3,uint8,154.8990729678639,42.66112937639968,,Raabin_Train,,,,,,,eosinophil,EOS,182.95988425925927,154.8987422839506
95-5-13-1_633_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-5-13-1_633_1.jpg,Raabin,.jpg,575,575,3,uint8,153.33857693761814,45.72763879513457,,Raabin_Train,,,,,,,lymphocyte,LYM,179.10389660493829,153.33729938271605
95-8-10-1_1014_4,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-10-1_1014_4.jpg,Raabin,.jpg,575,575,3,uint8,156.0784393194707,42.482450125130725,,Raabin_Train,,,,,,,neutrophil,NEU,176.7376697530864,156.0761574074074
PMY_13158714.jpg,Promyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_14\Signed slides\Promyelocyte\PMY_13158714.jpg,Kaggle,.jpg,363,360,3,uint8,165.2021349862259,43.80892399130493,0.0,,Patient_14,Signed slides,APL,Discovery,21.0,Female,promyelocyte,IG,199.00385802469137,165.19679783950616
95-8-10-1_27_1,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Monocyte\95-8-10-1_27_1.jpg,Raabin,.jpg,575,575,3,uint8,153.4297134215501,44.1803149382036,,Raabin_Train,,,,,,,monocyte,MON,186.47851080246917,153.4230709876543
LYT_1678,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1678.tiff,Munich,.tiff,400,400,3,uint8,209.2003375,50.912917343107466,,,,,,,,,lymphocyte,LYM,228.42096450617285,209.19234567901236
MON_0490,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_0490.tiff,Munich,.tiff,400,400,3,uint8,190.86018125,46.33438458064538,,,,,,,,,monocyte,MON,216.02911265432095,190.85803240740745
LY_13158210.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_19\Signed slides\Lymphocyte\LY_13158210.jpg,Kaggle,.jpg,363,360,3,uint8,187.92782369146005,49.96840654999447,0.0,,Patient_19,Signed slides,APL,Discovery,65.0,Female,lymphocyte,LYM,216.80966820987652,187.92278549382715
MY_229351,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_229351.jpg,Barcelona,.jpg,363,360,3,uint8,184.9153734312825,50.09925006440148,1.0,,,,,,,,myelocyte,IG,211.0573148148148,184.91130401234568
ERB_13160912.jpg,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_41\Signed slides\Erythroblast\ERB_13160912.jpg,Kaggle,.jpg,363,360,3,uint8,212.22460973370065,44.48624090029478,0.0,,Patient_41,Signed slides,APL,Discovery,51.0,Male,erythrocyte,ERY,236.26703703703703,212.22148919753087
EO_575935,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_575935.jpg,Barcelona,.jpg,363,360,3,uint8,194.88433578206303,40.55013380007586,1.0,,,,,,,,eosinophil,EOS,221.5315740740741,194.88563271604937
SNE_9982518.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_46\Signed slides\Segmented neutrophils\SNE_9982518.jpg,Kaggle,.jpg,363,360,3,uint8,171.07322467095193,57.78902873387226,0.0,,Patient_46,Signed slides,AML,Discovery,74.0,Male,neutrophil,NEU,201.6395138888889,171.06818672839506
MYO_1952,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1952.tiff,Munich,.tiff,400,400,3,uint8,187.650925,68.84317955792262,,,,,,,,,myeloblast,MYB,221.10842592592596,187.64157407407407
MMY_897835,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_897835.jpg,Barcelona,.jpg,363,360,3,uint8,204.5021043771044,41.47726312635803,1.0,,,,,,,,metamyelocyte,IG,230.5549537037037,204.49635802469132
SNE_13158354.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_68\Signed slides\Segmented neutrophils\SNE_13158354.jpg,Kaggle,.jpg,363,360,3,uint8,188.9775099479645,47.24733979825167,0.0,,Patient_68,Signed slides,APL,Discovery,50.0,Male,neutrophil,NEU,215.4742824074074,188.97190586419757
PMB_0014,PMB,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\PMB\PMB_0014.tiff,Munich,.tiff,400,400,3,uint8,179.02709375,62.61523055278733,,,,,,,,,promyelocyte,IG,211.1330401234568,179.02837962962963
SNE_17763299.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_103\Signed slides\Segmented neutrophils\SNE_17763299.jpg,Kaggle,.jpg,365,360,3,uint8,204.60522070015224,49.65814820904004,0.0,,Patient_103,Signed slides,APL,Validation,53.0,Male,neutrophil,NEU,222.50773148148147,204.60440586419756
NGS_5341,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5341.tiff,Munich,.tiff,400,400,3,uint8,192.1422625,49.32469626243119,,,,,,,,,neutrophil,NEU,212.3442824074074,192.13698302469132
SMU_11726476.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_76\Signed slides\Smudge cells\SMU_11726476.jpg,Kaggle,.jpg,363,360,3,uint8,200.359152127334,44.57404253013445,0.0,,Patient_76,Signed slides,AML,Discovery,77.0,Male,artifact,ART,227.14293209876544,200.3526774691358
95-5-10-1_990_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-10-1_990_1.jpg,Raabin,.jpg,575,575,3,uint8,147.24314253308128,37.73081876073073,,Raabin_Train,,,,,,,neutrophil,NEU,182.07966820987653,147.2338425925926
PLATELET_95943,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_95943.jpg,Barcelona,.jpg,363,360,3,uint8,212.73299663299665,25.909268077620748,0.0,,,,,,,,platelet,PLT,236.325100308642,212.7348225308642
VLY_23206844.jpg,"Lymphocyte, variant","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_98\Signed slides\Lymphocyte, variant\VLY_23206844.jpg",Kaggle,.jpg,365,360,3,uint8,194.2248934550989,46.91013309848327,0.0,,Patient_98,Signed slides,AML,Validation,75.0,Female,lymphocyte,LYM,213.52663580246917,194.22604938271604
BL_17400158.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_92\Signed slides\Blast, no lineage spec\BL_17400158.jpg",Kaggle,.jpg,363,360,3,uint8,192.7716483011937,53.79664879114886,0.0,,Patient_92,Signed slides,AML,Validation,48.0,Male,myeloblast,MYB,220.29486882716049,192.771875
BA_917697,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_917697.jpg,Barcelona,.jpg,363,360,3,uint8,197.5885904499541,48.651316527404646,1.0,,,,,,,,basophil,BAS,225.54395061728397,197.58292438271604
NGS_0193,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0193.tiff,Munich,.tiff,400,400,3,uint8,188.27444375,47.5799222296347,,,,,,,,,neutrophil,NEU,215.14729938271608,188.2695524691358
1365,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\1365.jpg,Raabin,.jpg,486,490,3,uint8,143.74858906525574,20.42430146335289,,Raabin_TestB,,,,,,,neutrophil,NEU,158.45916666666668,143.74572530864197
SMU_8796262.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_06\Signed slides\Smudge cells\SMU_8796262.jpg,Kaggle,.jpg,363,360,3,uint8,194.44114631160085,41.97486087149337,0.0,,Patient_06,Signed slides,AML,Discovery,81.0,Female,artifact,ART,222.442075617284,194.43591049382715
MMY_125565,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_125565.jpg,Barcelona,.jpg,363,360,3,uint8,196.60288490970308,46.882589210140125,1.0,,,,,,,,metamyelocyte,IG,224.6081404320988,196.5962654320988
SNE_13158069.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_19\Signed slides\Segmented neutrophils\SNE_13158069.jpg,Kaggle,.jpg,363,360,3,uint8,195.0252448729721,52.77168204978273,0.0,,Patient_19,Signed slides,APL,Discovery,65.0,Female,neutrophil,NEU,221.96277777777777,195.0197222222222
LYT_1172,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1172.tiff,Munich,.tiff,400,400,3,uint8,198.68845625,54.35430419241733,,,,,,,,,lymphocyte,LYM,219.34253858024687,198.6871064814815
PMY_259087,Promyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\PMY_259087.jpg,Barcelona,.jpg,363,360,3,uint8,179.79132231404958,53.22668194281941,1.0,,,,,,,,promyelocyte,IG,209.566875,179.78056327160493
SMU_6995925.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_51\Signed slides\Smudge cells\SMU_6995925.jpg,Kaggle,.jpg,365,360,3,uint8,212.0076940639269,43.31722419410147,0.0,,Patient_51,Signed slides,AML,Discovery,76.0,Male,artifact,ART,228.7039814814815,212.0037885802469
NGS_7637,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7637.tiff,Munich,.tiff,400,400,3,uint8,211.487875,54.24683000401384,,,,,,,,,neutrophil,NEU,230.83217592592592,211.47887345679013
95-8-6-1_671_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-6-1_671_1.jpg,Raabin,.jpg,575,575,3,uint8,153.1636809073724,49.05747839274174,,Raabin_TestA,,,,,,,neutrophil,NEU,182.62799382716048,153.16103395061728
BL_6611674.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_37\Signed slides\Blast, no lineage spec\BL_6611674.jpg",Kaggle,.jpg,363,360,3,uint8,181.8027318640955,54.69937791116472,0.0,,Patient_37,Signed slides,AML,Discovery,31.0,Female,myeloblast,MYB,212.84713734567904,181.798024691358
EBO_0046,EBO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\EBO\EBO_0046.tiff,Munich,.tiff,400,400,3,uint8,197.18604375,51.16412775542143,,,,,,,,,erythrocyte,ERY,216.59237654320987,197.18239197530863
BNE_638211,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_638211.jpg,Barcelona,.jpg,363,360,3,uint8,195.86007040097948,35.14621730010523,1.0,,,,,,,,neutrophil,NEU,221.6283101851852,195.8623533950617
PLATELET_780614,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_780614.jpg,Barcelona,.jpg,363,360,3,uint8,205.6789179675544,30.52722353556966,0.0,,,,,,,,platelet,PLT,230.2327237654321,205.6764737654321
BL_19003171.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_102\Signed slides\Blast, no lineage spec\BL_19003171.jpg",Kaggle,.jpg,363,360,3,uint8,183.76906183042547,57.12815658004923,0.0,,Patient_102,Signed slides,APL,Validation,53.0,Female,myeloblast,MYB,211.44576388888888,183.7664814814815
95-5-10-1_1142_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-10-1_1142_2.jpg,Raabin,.jpg,575,575,3,uint8,130.86752665406428,52.028922269387245,,Raabin_Train,,,,,,,neutrophil,NEU,160.90659722222222,130.86118827160493
MO_363174,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_363174.jpg,Barcelona,.jpg,363,360,3,uint8,196.7764768901133,39.40754746413106,1.0,,,,,,,,monocyte,MON,221.24786265432095,196.7773611111111
EO_834382,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_834382.jpg,Barcelona,.jpg,363,360,3,uint8,187.643426691154,44.41444106821515,1.0,,,,,,,,eosinophil,EOS,216.50885802469136,187.63731481481483
SNE_16234573,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_01\Unsigned slides\SNE_16234573.jpg,Kaggle,.jpg,363,360,3,uint8,191.69763544536272,49.290719880524335,1.0,,Patient_01,Unsigned slides,AML,Discovery,28.0,Male,neutrophil,NEU,218.8342438271605,191.69908179012344
SMU_15364389.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_58\Signed slides\Smudge cells\SMU_15364389.jpg,Kaggle,.jpg,363,360,3,uint8,185.74767370676463,41.479508384267056,0.0,,Patient_58,Signed slides,AML,Discovery,60.0,Female,artifact,ART,214.36256944444443,185.74503858024693
MMY_813028,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_813028.jpg,Barcelona,.jpg,363,360,3,uint8,200.28833792470155,45.35003873613023,1.0,,,,,,,,metamyelocyte,IG,226.31095679012347,200.2850462962963
PMY_13158650.jpg,Promyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_14\Signed slides\Promyelocyte\PMY_13158650.jpg,Kaggle,.jpg,363,360,3,uint8,183.60831802877257,49.03974487679493,0.0,,Patient_14,Signed slides,APL,Discovery,21.0,Female,promyelocyte,IG,213.9588348765432,183.6064660493827
691,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\691.jpg,Raabin,.jpg,488,488,3,uint8,204.5888412053212,25.85715032899994,,Raabin_TestB,,,,,,,neutrophil,NEU,228.14764660493827,204.5876234567901
MYO_0719,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_0719.tiff,Munich,.tiff,400,400,3,uint8,183.94950625,46.20791416663612,,,,,,,,,myeloblast,MYB,214.91756172839507,183.94666666666663
LYT_3164,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3164.tiff,Munich,.tiff,400,400,3,uint8,187.12479375,51.91095171319787,,,,,,,,,lymphocyte,LYM,210.8968904320988,187.12033950617283
MO_258290,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_258290.jpg,Barcelona,.jpg,369,366,3,uint8,191.221748337702,40.55734527937892,1.0,,,,,,,,monocyte,MON,208.40693672839507,191.21625771604937
